verseId,surah,verseNum,surahName,text
67:26,67,26,Kingship,"Say, ""Such knowledge is with GOD; I am no more than a manifest warner."""
67:27,67,27,Kingship,"When they see it happening, the faces of those who disbelieved will turn miserable, and it will be proclaimed: ""This is what you used to mock."""
67:28,67,28,Kingship,"Say, ""Whether GOD decides to annihilate me and those with me, or to shower us with His mercy, who is there to protect the disbelievers from a painful retribution?"""
67:29,67,29,Kingship,"Say, ""He is the Most Gracious; we believe in Him, and we trust in Him. You will surely find out who is really far astray."""
67:30,67,30,Kingship,"Say, ""What if your water sinks away, who will provide you with pure water?"""
68:1,68,1,The Pen,"NuN, the pen, and what they (the people) write."
68:2,68,2,The Pen,You have attained a great blessing from your Lord; you are not crazy.
68:3,68,3,The Pen,You have attained a recompense that is well deserved.
68:4,68,4,The Pen,You are blessed with a great moral character.
68:5,68,5,The Pen,"You will see, and they will see."
68:6,68,6,The Pen,Which of you are condemned.
68:7,68,7,The Pen,"Your Lord is fully aware of those who strayed off His path, and He is fully aware of those who are guided."
68:8,68,8,The Pen,Do not obey the rejectors.
68:9,68,9,The Pen,"They wish that you compromise, so they too can compromise."
68:10,68,10,The Pen,Do not obey every lowly swearer.
68:11,68,11,The Pen,"A slanderer, a backbiter."
68:12,68,12,The Pen,"Forbidder of charity, a transgressor, a sinner."
68:13,68,13,The Pen,"Unappreciative, and greedy."
68:14,68,14,The Pen,Even though he possessed enough money and children.
68:15,68,15,The Pen,"When our revelations are recited to him, he says, ""Tales from the past!"""
68:16,68,16,The Pen,We will mark his face.
68:17,68,17,The Pen,We have tested them like we tested the owners of the garden who swore that they will harvest it in the morning.
68:18,68,18,The Pen,They were so absolutely sure.
68:19,68,19,The Pen,A passing (storm) from your Lord passed by it while they were asleep.
68:20,68,20,The Pen,"By morning, it was barren."
68:21,68,21,The Pen,They called on each other in the morning.
68:22,68,22,The Pen,"""Let us harvest the crop."""
68:23,68,23,The Pen,"On their way, they confided to each other."
68:24,68,24,The Pen,"That from then on, none of them would be poor."
68:25,68,25,The Pen,They were so absolutely sure of their harvest.
68:26,68,26,The Pen,"But when they saw it, they said, ""We were so wrong!"
68:27,68,27,The Pen,"""Now, we have nothing!"" They Should Have Said: ""God Willing."""
68:28,68,28,The Pen,"The righteous among them said, ""If only you had glorified (God)!"""
68:29,68,29,The Pen,"They said, ""Glory be to our Lord. We have transgressed."""
68:30,68,30,The Pen,They started to blame each other.
68:31,68,31,The Pen,"They said, ""Woe to us. We sinned."
68:32,68,32,The Pen,"""May our Lord grant us a better one. We repent to our Lord."""
68:33,68,33,The Pen,"Such was the requital. But the retribution of the Hereafter is far worse, if they only knew."
68:34,68,34,The Pen,"The righteous have deserved, at their Lord, gardens of bliss."
68:35,68,35,The Pen,Shall we treat the Submitters like the criminals?
68:36,68,36,The Pen,What is wrong with your logic?
68:37,68,37,The Pen,Do you have another book to uphold?
68:38,68,38,The Pen,"In it, do you find anything you want?"
68:39,68,39,The Pen,"Or, have you received solemn assurances from us that grant you whatever you wish on the Day of Resurrection?"
68:40,68,40,The Pen,"Ask them, ""Who guarantees this for you?"""
68:41,68,41,The Pen,"Do they have idols? Let their idols help them, if they are truthful."
68:42,68,42,The Pen,"The day will come when they will be exposed, and they will be required to fall prostrate, but they will be unable to."
68:43,68,43,The Pen,"With their eyes subdued, humiliation will cover them. They were invited to fall prostrate when they were whole and able."
68:44,68,44,The Pen,"Therefore, let Me deal with those who reject this Hadith; we will lead them on whence they never perceive."
68:45,68,45,The Pen,I will give them enough rope; My scheming is formidable.
68:46,68,46,The Pen,"Are you asking them for money, so they are burdened by the fine?"
68:47,68,47,The Pen,Do they know the future? Do they have it recorded?
68:48,68,48,The Pen,You shall steadfastly persevere in carrying out the commands of your Lord. Do not be like (Jonah) who called from inside the fish.
68:49,68,49,The Pen,"If it were not for his Lord's grace, he would have been ejected into the desert as a sinner."
68:50,68,50,The Pen,"But his Lord blessed him, and made him righteous."
68:51,68,51,The Pen,"Those who disbelieved show their ridicule in their eyes when they hear the message and say, ""He is crazy!"""
68:52,68,52,The Pen,It is in fact a message to the world.
69:1,69,1,Incontestable,The incontestable (event).
69:2,69,2,Incontestable,What an incontestable (event)!
69:3,69,3,Incontestable,It is truly incontestable.
69:4,69,4,Incontestable,Thamoud and `Aad disbelieved in the Shocker.
69:5,69,5,Incontestable,"As for Thamoud, they were annihilated by the devastating (quake)."
69:6,69,6,Incontestable,"As for `Aad, they were annihilated by a persistent, violent storm."
69:7,69,7,Incontestable,"He unleashed it upon them for seven nights and eight days, violently. You could see the people tossed around like decayed palm trunks."
69:8,69,8,Incontestable,Can you find any trace of them?
69:9,69,9,Incontestable,"Pharaoh, others before him, and the sinners (of Sodom) were wicked."
69:10,69,10,Incontestable,"They disobeyed the messenger of their Lord. Consequently, He requited them a devastating requital."
69:11,69,11,Incontestable,"The flood was devastating, so we carried you on the floating (ark)."
69:12,69,12,Incontestable,"We rendered it a lesson for you, that any listening ear may understand."
69:13,69,13,Incontestable,When the horn is blown once.
69:14,69,14,Incontestable,The earth and the mountains will be carried off and crushed; utterly crushed.
69:15,69,15,Incontestable,That is the day when the inevitable event will come to pass.
69:16,69,16,Incontestable,"The heaven will crack, and fall apart."
69:17,69,17,Incontestable,"The angels will be all around, and Your Lord's dominion will then encompass eight (universes)."
69:18,69,18,Incontestable,"On that day, you will be exposed, nothing of you can be hidden."
69:19,69,19,Incontestable,"As for the one who receives his record with his right hand, he will say, ""Come read my record."
